,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
441,1175963,Natasha Zinko,women,True,12968032,https://cdn-images.farfetch-contents.com/12/96/80/32/12968032_14104127_300.jpg,https://cdn-images.farfetch-contents.com/12/96/80/32/12968032_14104128_300.jpg,False,NoTag,9359,SGD,60% Off,1439,"$1,439","$3,597",3597,True,white shearling box bag,2,tuixach,12968032_14104128_300.jpg,../input/farfetch-listings/cutout-img/cutout/12968032_14104127_300.jpg,../input/farfetch-listings/model-img/model/12968032_14104128_300.jpg
447,25354,Gucci,women,False,12964717,https://cdn-images.farfetch-contents.com/12/96/47/17/12964717_13547051_300.jpg,https://cdn-images.farfetch-contents.com/12/96/47/17/12964717_13547052_300.jpg,False,NoTag,9359,SGD,0,2780,"$2,780","$2,780",2780,False,Ophidia medium top handle bag,31,tuixach,12964717_13547052_300.jpg,../input/farfetch-listings/cutout-img/cutout/12964717_13547051_300.jpg,../input/farfetch-listings/model-img/model/12964717_13547052_300.jpg
457,10533,Valentino,women,True,12523430,https://cdn-images.farfetch-contents.com/12/52/34/30/12523430_12850635_300.jpg,https://cdn-images.farfetch-contents.com/12/52/34/30/12523430_12850645_300.jpg,False,Exclusive,10952,SGD,0,2700,"$2,700","$2,700",2700,False,Valentino Garavani Rockstud Spike shoulder bag,11,tuixach,12523430_12850645_300.jpg,../input/farfetch-listings/cutout-img/cutout/12523430_12850635_300.jpg,../input/farfetch-listings/model-img/model/12523430_12850645_300.jpg
475,114084,Mm6 Maison Margiela,women,True,13308819,https://cdn-images.farfetch-contents.com/13/30/88/19/13308819_16928774_300.jpg,https://cdn-images.farfetch-contents.com/13/30/88/19/13308819_16928779_300.jpg,False,NoTag,11890,SGD,0,630,$630,$630,630,False,Japanese tote bag,21,tuixach,13308819_16928779_300.jpg,../input/farfetch-listings/cutout-img/cutout/13308819_16928774_300.jpg,../input/farfetch-listings/model-img/model/13308819_16928779_300.jpg
479,558971,Valas,women,True,13979163,https://cdn-images.farfetch-contents.com/13/97/91/63/13979163_18041080_300.jpg,https://cdn-images.farfetch-contents.com/13/97/91/63/13979163_18041081_300.jpg,False,NoTag,9068,SGD,0,2589,"$2,589","$2,589",2589,False,Clara tote bag,2,tuixach,13979163_18041081_300.jpg,../input/farfetch-listings/cutout-img/cutout/13979163_18041080_300.jpg,../input/farfetch-listings/model-img/model/13979163_18041081_300.jpg
485,34624,Prada,women,True,14092418,https://cdn-images.farfetch-contents.com/14/09/24/18/14092418_20184225_300.jpg,https://cdn-images.farfetch-contents.com/14/09/24/18/14092418_20184236_300.jpg,False,NewSeason,9359,SGD,0,1808,"$1,808","$1,808",1808,False,Diagram oval shoulder bag,11,tuixach,14092418_20184236_300.jpg,../input/farfetch-listings/cutout-img/cutout/14092418_20184225_300.jpg,../input/farfetch-listings/model-img/model/14092418_20184236_300.jpg
499,279695,Paco Rabanne,women,True,13936238,https://cdn-images.farfetch-contents.com/13/93/62/38/13936238_18361940_300.jpg,https://cdn-images.farfetch-contents.com/13/93/62/38/13936238_18361947_300.jpg,False,NoTag,11648,SGD,20% Off,467,$467,$584,584,True,zipped crossbody bag,1,tuixach,13936238_18361947_300.jpg,../input/farfetch-listings/cutout-img/cutout/13936238_18361940_300.jpg,../input/farfetch-listings/model-img/model/13936238_18361947_300.jpg
508,25354,Gucci,women,True,12052235,https://cdn-images.farfetch-contents.com/12/05/22/35/12052235_9472875_300.jpg,https://cdn-images.farfetch-contents.com/12/05/22/35/12052235_9472876_300.jpg,False,NewSeason,9089,SGD,0,3220,"$3,220","$3,220",3220,False,black Sylvie mini bag,41,tuixach,12052235_9472876_300.jpg,../input/farfetch-listings/cutout-img/cutout/12052235_9472875_300.jpg,../input/farfetch-listings/model-img/model/12052235_9472876_300.jpg
511,397217,Sara Battaglia,women,True,14069428,https://cdn-images.farfetch-contents.com/14/06/94/28/14069428_18567592_300.jpg,https://cdn-images.farfetch-contents.com/14/06/94/28/14069428_18567594_300.jpg,False,NoTag,9352,SGD,30% Off,814,$814,"$1,162",1162,True,foldover top shoulder bag,1,tuixach,14069428_18567594_300.jpg,../input/farfetch-listings/cutout-img/cutout/14069428_18567592_300.jpg,../input/farfetch-listings/model-img/model/14069428_18567594_300.jpg
519,2747,Chloé,women,True,13426264,https://cdn-images.farfetch-contents.com/13/42/62/64/13426264_18859475_300.jpg,https://cdn-images.farfetch-contents.com/13/42/62/64/13426264_18859481_300.jpg,False,NewSeason,9529,SGD,0,1406,"$1,406","$1,406",1406,False,grey C ring patent leather and suede shoulder bag,44,tuixach,13426264_18859481_300.jpg,../input/farfetch-listings/cutout-img/cutout/13426264_18859475_300.jpg,../input/farfetch-listings/model-img/model/13426264_18859481_300.jpg
544,5282306,Danse Lente,women,True,13728235,https://cdn-images.farfetch-contents.com/13/72/82/35/13728235_18054792_300.jpg,https://cdn-images.farfetch-contents.com/13/72/82/35/13728235_18054801_300.jpg,False,Exclusive,9359,SGD,0,756,$756,$756,756,False,Mini Phoebe croc crossbody bag,98,tuixach,13728235_18054801_300.jpg,../input/farfetch-listings/cutout-img/cutout/13728235_18054792_300.jpg,../input/farfetch-listings/model-img/model/13728235_18054801_300.jpg
569,5502,Stella McCartney,women,True,13921372,https://cdn-images.farfetch-contents.com/13/92/13/72/13921372_17737918_300.jpg,https://cdn-images.farfetch-contents.com/13/92/13/72/13921372_17737919_300.jpg,False,NoTag,11648,SGD,0,505,$505,$505,505,False,logo clutch bag,2,tuixach,13921372_17737919_300.jpg,../input/farfetch-listings/cutout-img/cutout/13921372_17737918_300.jpg,../input/farfetch-listings/model-img/model/13921372_17737919_300.jpg
572,4757593,Cult Gaia,women,True,13498331,https://cdn-images.farfetch-contents.com/13/49/83/31/13498331_18114482_300.jpg,https://cdn-images.farfetch-contents.com/13/49/83/31/13498331_18114492_300.jpg,False,NoTag,9359,SGD,0,303,$303,$303,303,False,Cora beaded bag ,21,tuixach,13498331_18114492_300.jpg,../input/farfetch-listings/cutout-img/cutout/13498331_18114482_300.jpg,../input/farfetch-listings/model-img/model/13498331_18114492_300.jpg
579,19047,Bottega Veneta,women,True,13922182,https://cdn-images.farfetch-contents.com/13/92/21/82/13922182_17890070_300.jpg,https://cdn-images.farfetch-contents.com/13/92/21/82/13922182_17890080_300.jpg,False,NoTag,9675,SGD,0,3960,"$3,960","$3,960",3960,False,Piazza shoulder bag,6,tuixach,13922182_17890080_300.jpg,../input/farfetch-listings/cutout-img/cutout/13922182_17890070_300.jpg,../input/farfetch-listings/model-img/model/13922182_17890080_300.jpg
590,3440,Dolce & Gabbana,women,True,13887647,https://cdn-images.farfetch-contents.com/13/88/76/47/13887647_17623221_300.jpg,https://cdn-images.farfetch-contents.com/13/88/76/47/13887647_17623223_300.jpg,False,NoTag,11871,SGD,0,4600,"$4,600","$4,600",4600,False,medium Sicily bag,11,tuixach,13887647_17623223_300.jpg,../input/farfetch-listings/cutout-img/cutout/13887647_17623221_300.jpg,../input/farfetch-listings/model-img/model/13887647_17623223_300.jpg
600,25354,Gucci,women,True,12955512,https://cdn-images.farfetch-contents.com/12/95/55/12/12955512_13488714_300.jpg,https://cdn-images.farfetch-contents.com/12/95/55/12/12955512_13488722_300.jpg,False,NoTag,10952,SGD,0,1420,"$1,420","$1,420",1420,False,red Ophidia suede mini bag,41,tuixach,12955512_13488722_300.jpg,../input/farfetch-listings/cutout-img/cutout/12955512_13488714_300.jpg,../input/farfetch-listings/model-img/model/12955512_13488722_300.jpg
